gameid,genre,platform,eventname,eventparameter,eventtype
7699,No genre,ios,cureEnergy,currentEnergy,custom
7723,No genre,ios,gateLocked,clientVersion,custom
7723,No genre,ios,fameLevelUp,ttsdkVersion,custom
7723,No genre,ios,tutorialStepCompleted,psdkVersion,custom
7723,No genre,ios,tutorialStepStarted,psdkVersion,custom
7723,No genre,ios,rateGame,clientVersion,custom
7723,No genre,ios,rateGameImpression,clientVersion,custom
7723,No genre,ios,rewardCollected,itemType,custom
7723,No genre,ios,facebook,ttsdkVersion,custom
7723,No genre,ios,initialCharacterSelect,characterChosen,custom
7723,No genre,ios,loadingTime,clientVersion,custom
7723,No genre,ios,achievements,psdkVersion,custom
7723,No genre,ios,leaderboard,psdkVersion,custom
7723,No genre,ios,rvWatched,ttsdkVersion,custom
7723,No genre,ios,gateUnlocked,clientVersion,custom
7774,No genre,android,outOfLives,ttsdkVersion,custom
7774,No genre,android,salesPurchaseButton,campaignStart,custom
7774,No genre,android,event,userXP,custom
7774,No genre,android,salesPopUpImpression,campaignStart,custom
7774,No genre,android,eventSignUp,userLevel,custom
7774,No genre,android,lifeSent,timezoneOffset,custom
7774,No genre,android,eventButtonImpression,psdkVersion,custom
7774,No genre,android,askFriendsSend,gldVersion,custom
7774,No genre,android,askFriends,gldVersion,custom
7774,No genre,android,inbox,gldVersion,custom
7774,No genre,android,lifeAccepted,timezoneOffset,custom
7774,No genre,android,introStart,userCountry,custom
7774,No genre,android,salesMapButton,gldVersion,custom
7774,No genre,android,introComplete,timezoneOffset,custom
7774,No genre,android,parentalGateStart,userCountry,custom
7774,No genre,android,parentalGateComplete,gldVersion,custom
7888,No genre,ios,babyWantsImpressions,psdkVersion,custom
7888,No genre,ios,pushNotificationResult,psdkVersion,custom
7888,No genre,ios,dialogOpened,psdkVersion,custom
7888,No genre,ios,energyStatus,gymStatus,custom
7888,No genre,ios,roomEntered,userXP,custom
7888,No genre,ios,sceneExit,ttsdkVersion,custom
7888,No genre,ios,bubbleImpression,appVersion,custom
7888,No genre,ios,bonusCollected,appVersion,custom
7888,No genre,ios,miniGameLevelUp,userLevel,custom
7888,No genre,ios,skip,transactionName,custom
7888,No genre,ios,newRateGame,coinBalance,custom
7888,No genre,ios,updateName,name,custom
7888,No genre,ios,iCloud,psdkVersion,custom
7936,No genre,ios,oaTutorialStepAdvance,questIdString,custom
7936,No genre,ios,oaAllianceModifyCommand,allianceModifyAction,custom
7936,No genre,ios,oaMoveShipsCommand,targetFleetName,custom
7936,No genre,ios,oaMoveFleetCommand,fleetId,custom
7936,No genre,ios,oaJoinGameMapCommand,join,custom
7936,No genre,ios,oaFactoryBuildCommand,count,custom
7936,No genre,ios,oaFactoryUnloadCommand,factoryId,custom
7936,No genre,ios,oaBuildCommand,buildingTemplateId,custom
7936,No genre,ios,oaDisbandFleetCommand,fleetId,custom
7936,No genre,ios,oaTutorialStepComplete,questIdString,custom
7936,No genre,ios,oaCompleteQuestCommand,questId,custom
7969,No genre,ios,funnelNewUser2Regeneration,timezoneOffset,custom
7969,No genre,ios,funnelNewUser2Level7,userCountry,custom
7969,No genre,ios,funnelNewUserSuggestLineup,userCountry,custom
7969,No genre,ios,funnelNewUser2ChallengeQuest,userCountry,custom
7969,No genre,ios,funnelNewUserWatchMatch,timezoneOffset,custom
7969,No genre,ios,funnelNewUserJoinClub,userCountry,custom
7969,No genre,ios,funnelIntroTitle,timezoneOffset,custom
7969,No genre,ios,funnelIntroLogin,timezoneOffset,custom
7969,No genre,ios,funnelIntroSplash,timezoneOffset,custom
7969,No genre,ios,funnelIntroComic,timezoneOffset,custom
7969,No genre,ios,funnelIntroRegistration,timezoneOffset,custom
7969,No genre,ios,funnelIntroCoachTalk,timezoneOffset,custom
7969,No genre,ios,funnelIntroMatch,timezoneOffset,custom
7969,No genre,ios,funnelIntroLevelUp,timezoneOffset,custom
7969,No genre,ios,funnelIntroDepartBrazil,timezoneOffset,custom
7969,No genre,ios,funnelIntroHome,timezoneOffset,custom
7969,No genre,ios,funnelNewUserHome,timezoneOffset,custom
7969,No genre,ios,funnelNewUser2Home,timezoneOffset,custom
7969,No genre,ios,funnelIntroDownloading,timezoneOffset,custom
7978,No genre,pc,adAction,userHighScore,custom
7978,No genre,pc,revive,userHighScore,custom
7978,No genre,pc,activatePWsPressed,clientVersion,custom
7996,No genre,pc,adTest,timezoneOffset,custom
8029,No genre,unknown,levelUpClient,userWalletPopularity,custom
8029,No genre,unknown,openBuyPanel,userLevel,custom
8029,No genre,unknown,videoAdNoMoreVideo,operatingSystemVersion,custom
8029,No genre,unknown,videoAdAppear,userWalletLuck,custom
8029,No genre,unknown,visitMarketing,visitSourceApplication,custom
8029,No genre,unknown,videoAdWatch,userWalletLuck,custom
8029,No genre,unknown,cancelMoneytransaction,transactionID,custom
8029,No genre,unknown,openPopUp,eventTrigger,custom
8029,No genre,unknown,ftueGenerosityAnimation,userWalletPopularity,custom
8029,No genre,unknown,buyShopGift,roomState,custom
8029,No genre,unknown,videoAdClaim,operatingSystem,custom
8029,No genre,unknown,ftuePresentGameResult,roundID,custom
8029,No genre,unknown,bingoClaim,winningPosition,custom
8029,No genre,unknown,visit,campaign,custom
8029,No genre,unknown,presentTutorial1,userLevel,custom
8029,No genre,unknown,spinSlot,roomTypeName,custom
8029,No genre,unknown,collectPromotion,roundID,custom
8029,No genre,unknown,clickOnBuy,popupLocationId,custom
8029,No genre,unknown,transactionClient,userCountry,custom
8029,No genre,unknown,presentTutorial2,userLevel,custom
8029,No genre,unknown,loginPreloaderInitaite,newPlayer,custom
8029,No genre,unknown,loginPreloaderFinish,newPlayer,custom
8029,No genre,unknown,loginUserDataLoaded,operatingSystemVersion,custom
8029,No genre,unknown,endLoginProcess,operatingSystemVersion,custom
8029,No genre,unknown,collectDailyBonus,operatingSystem,custom
8029,No genre,unknown,enterRoom,newPlayer,custom
8029,No genre,unknown,buyBingoCard,operatingSystem,custom
8029,No genre,unknown,ftueClickOnBingo,newPlayer,custom
8029,No genre,unknown,interstitialAdsAppear,userWalletPearls,custom
8029,No genre,unknown,welcomeBonus,newPlayer,custom
8029,No genre,unknown,interstitialAdsClose,userWalletLuck,custom
8029,No genre,unknown,completeDailyQuest,dailyQuestWalletType,custom
8029,No genre,unknown,interstitialAdsClick,userWalletPearls,custom
8029,No genre,unknown,loginCanvasInitiate,userCountry,custom
8066,No genre,pc,exp_start,exp_simultanee,custom
8066,No genre,pc,social_prayer,sc_wallet,custom
8066,No genre,pc,extraction_Start,timezoneOffset,custom
8066,No genre,pc,exp_end,userCountry,custom
8066,No genre,pc,endFtue,userCountry,custom
8066,No genre,pc,shopHC_Use,energy_wallet,custom
8066,No genre,pc,user_wallet,timezoneOffset,custom
8066,No genre,pc,energy_using,timezoneOffset,custom
8072,No genre,pc,ftue_Start,userCountry,custom
8072,No genre,pc,smoothieProduction,userCountry,custom
8072,No genre,pc,fruit_prod,itemAmount,custom
8072,No genre,pc,activateTree,timezoneOffset,custom
8072,No genre,pc,ftue_Progress,timezoneOffset,custom
8072,No genre,pc,zonePurchase,userCountry,custom
8072,No genre,pc,objectPurchaseShop,buildingIDType,custom
8072,No genre,pc,sellingFruit,timezoneOffset,custom
8075,No genre,pc,paradeLaunch,timezoneOffset,custom
8075,No genre,pc,numberOfBuildings,timezoneOffset,custom
8075,No genre,pc,ftueFinish,userCountry,custom
8075,No genre,pc,currencyUpate,userCountry,custom
8102,No genre,ios,playerDead,deadPlayerPerksList,custom
8189,No genre,unknown,playerSelected,characterName,custom
8225,No genre,unknown,newStuffUnlocked,characterSelected,custom
8225,No genre,unknown,raceStart,raceMode,custom
8225,No genre,unknown,powerUpCollected,raceMode,custom
8225,No genre,unknown,raceSummary,raceDifficulty,custom
8225,No genre,unknown,newStuffEquipped,raceMode,custom
8234,No genre,pc,cozManagement,cozSymbolCraftedLvl,custom
8234,No genre,pc,cozCombatStopped,cozHeroID0,custom
8234,No genre,pc,cozCrash,cozExceptStack2,custom
8234,No genre,pc,cozCombatStarted,cozIsGamePad,custom
8234,No genre,pc,cozHeroToCombat,cozNbcard07,custom
8234,No genre,pc,cozCard,cozCardEventType,custom
8234,No genre,pc,cozFPS,scene,custom
8234,No genre,pc,cozGameStarted,userCountry,custom
8399,No genre,ios,sessionEnd,clientVersion,custom
8399,No genre,ios,sessionInit,ssSessionID,custom
8399,No genre,ios,popupOpened,ssSessionID,custom
8399,No genre,ios,tapFbLoginBtn,ssSessionID,custom
8399,No genre,ios,popupClosed,ssSessionID,custom
8399,No genre,ios,facebookLogin,ssSessionID,custom
8399,No genre,ios,changeSpace,ssSessionID,custom
8399,No genre,ios,soloStackCreate,ssSessionID,custom
8399,No genre,ios,receivePvPInvt,ssSessionID,custom
8399,No genre,ios,acceptPvPInvt,ssSessionID,custom
8399,No genre,ios,sessionError,ssSessionID,custom
8399,No genre,ios,localPushCanceled,pushType,custom
8399,No genre,ios,localPushSet,afAttrStatus,custom
8399,No genre,ios,tapLoginLaterBtn,ssSessionID,custom
8399,No genre,ios,tapGuestContBtn,ssSessionID,custom
8399,No genre,ios,newGuest,ssSessionID,custom
8399,No genre,ios,guestLogin,ssSessionID,custom
8399,No genre,ios,newDevice,ssSessionID,custom
8399,No genre,ios,sessionRestart,ssSessionID,custom
8399,No genre,ios,tutorialStart,ssSessionID,custom
8399,No genre,ios,tutorialStepStart,ssSessionID,custom
8399,No genre,ios,soloSlamResult,ssSessionID,custom
8399,No genre,ios,soloStackClear,ssSessionID,custom
8399,No genre,ios,tutorialStepComplete,ssSessionID,custom
8399,No genre,ios,buyPack,ssSessionID,custom
8399,No genre,ios,chooseFbProgress,ssSessionID,custom
8399,No genre,ios,viewSet,ssSessionID,custom
8399,No genre,ios,unlockSlammer,ssSessionID,custom
8399,No genre,ios,equipSlammer,ssSessionID,custom
8399,No genre,ios,tapButton,ssSessionID,custom
8399,No genre,ios,newFacebook,ssSessionID,custom
8399,No genre,ios,noSlamAlert,userCountry,custom
8399,No genre,ios,declinePvPInvt,ssSessionID,custom
8399,No genre,ios,storeOpened,ssSessionID,custom
8399,No genre,ios,initIAP,ssSessionID,custom
8399,No genre,ios,failedIAP,ssSessionID,custom
8399,No genre,ios,cancelFbInvite,ssSessionID,custom
8399,No genre,ios,cancelPvPInvt,ssSessionID,custom
8399,No genre,ios,validIAP,ssSessionID,custom
8399,No genre,ios,viewCap,ssSessionID,custom
8399,No genre,ios,newIAP,ssSessionID,custom
8399,No genre,ios,signupPvP,ssSessionID,custom
8399,No genre,ios,guestToFacebook,ssSessionID,custom
8399,No genre,ios,guestLogout,ssSessionID,custom
8399,No genre,ios,chooseGuestProgress,ssSessionID,custom
8399,No genre,ios,unlockCap,ssSessionID,custom
8399,No genre,ios,fbInviteForSlams,ssSessionID,custom
8399,No genre,ios,hostMatchStart,ssSessionID,custom
8399,No genre,ios,hostMatchComplete,ssSessionID,custom
8399,No genre,ios,facebookLogout,ssSessionID,custom
8399,No genre,ios,opponentLeaveMatch,ssSessionID,custom
8399,No genre,ios,sendFbInvite,ssSessionID,custom
8399,No genre,ios,localPushOpened,ssSessionID,custom
8501,No genre,pc,raLevelSuccess,matchType,custom
8501,No genre,pc,specialEventPlayed,userCountry,custom
8501,No genre,pc,spinnerClicked,userCountry,custom
8501,No genre,pc,softPurchase,avatarCurrencyType,custom
8501,No genre,pc,livesConsumed,matchType,custom
8501,No genre,pc,levelStart,matchType,custom
8501,No genre,pc,boosterUse,matchType,custom
8501,No genre,pc,faLevelSuccess,matchType,custom
8501,No genre,pc,adWatched,matchType,custom
8501,No genre,pc,raLevelFailure,matchType,custom
8501,No genre,pc,specialEventFinished,clientVersion,custom
8501,No genre,pc,spinnerReward,rewardName,custom
8501,No genre,pc,funnelFlow,clientVersion,custom
8501,No genre,pc,faLevelFailure,levelId,custom
8501,No genre,pc,unlockCity,userCountry,custom
8501,No genre,pc,leagueExit,userCountry,custom
8501,No genre,pc,freeKickPlay,userCountry,custom
8501,No genre,pc,leagueRoundPlay,userCountry,custom
8501,No genre,pc,multiplayerConnectionLost,virtualCurrencyName,custom
8501,No genre,pc,adjustAttribution,userCountry,custom
8540,No genre,android,cycleEnded,totalCycles,custom
8540,No genre,android,rewardedVideoWatched,userCountry,custom
8540,No genre,android,interstitialVideoWatched,timezoneOffset,custom
8579,No genre,android,sessionStarted,totalGoldFromCollect,custom
8579,No genre,android,spin,isTargetFaked,custom
8579,No genre,android,attack,isAttackSucceeded,custom
8579,No genre,android,purchased,usdProductPrice,custom
8579,No genre,android,steal,boosterLevel,custom
8579,No genre,android,rankUp,installDate,custom
8579,No genre,android,userAttacked,goldBalance,custom
8579,No genre,android,fbConnect,totalGoldSpent,custom
8579,No genre,android,rebuild,totalShieldsFromCollect,custom
8579,No genre,android,collect,totalBuildingsDestroyed,custom
8579,No genre,android,build,clientOriginVersion,custom
8579,No genre,android,spinPackUsed,totalShieldsFromCollect,custom
8579,No genre,android,islandComplete,totalRealMoneySpent,custom
8621,No genre,android,coinCollection,coinAmount,custom
8621,No genre,android,parkSectionEntered,sectionNumber,custom
8621,No genre,android,removeItem,itemName,custom
8621,No genre,android,refillFood,coinAmount,custom
8621,No genre,android,itemPurchase,itemName,custom
8621,No genre,android,chestAction,actionTaken,custom
8621,No genre,android,floraClick,floraName,custom
8819,No genre,android,yearbook,timezoneOffset,custom
8819,No genre,android,tapToPlayCompleted,timezoneOffset,custom
8819,No genre,android,powerup,pookieLevel,custom
8819,No genre,android,levelLoaded,gldVersion,custom
8819,No genre,android,characterSelectComplete,userScore,custom
8819,No genre,android,characterSelectStart,userXP,custom
8819,No genre,android,classEntered,userXP,custom
8819,No genre,android,tapToPlayStarted,coinBalance,custom
8819,No genre,android,classUnlocked,userXP,custom
8819,No genre,android,classLocked,userXP,custom
8819,No genre,android,boosterScreen,userCountry,custom
8918,No genre,ios,minigameStarted,virtualCurrencyAmount,custom
8918,No genre,ios,minigameLost,isBankrupt,custom
8918,No genre,ios,minigameWon,isBankrupt,custom
8918,No genre,ios,matchResult,isBankrupt,custom
8918,No genre,ios,dailyBonus,isBankrupt,custom
8918,No genre,ios,deepLinkProcessed,areEqual,custom
8945,No genre,ios,launchRocket,rocketChoiceID3,custom
8945,No genre,ios,dailyMissionLaunched,userCountry,custom
8945,No genre,ios,dailyMissionCompleted,scBalance,custom
8945,No genre,ios,scoreScreenClosed,moreCoinsVideoShown,custom
8945,No genre,ios,kingMissionCompleted,userCountry,custom
8945,No genre,ios,upgradeCousin,userCountry,custom
8945,No genre,ios,kingMissionLaunched,userCountry,custom
8945,No genre,ios,skipRocket,userCountry,custom
8945,No genre,ios,openRocket,userCountry,custom
8981,No genre,pc,playerMultiHit,gameLevel,custom
8981,No genre,pc,gameActionStarted,gameLevel,custom
8981,No genre,pc,playerSuperballHit,gameLevel,custom
8981,No genre,pc,playerReachesStreak,gameLevel,custom
8981,No genre,pc,gameRoundCompleted,gameLevel,custom
8981,No genre,pc,playerHitsTarget,targetType,custom
9149,No genre,android,clueResponse,ge_name,custom
9149,No genre,android,userUpdate,gp_TUTORIAL_GROUP,custom
9149,No genre,android,advertising,adProviderError,custom
9149,No genre,android,earnedSwaps,clientVersion,custom
9149,No genre,android,deeplinkEngaged,clientVersion,custom
9149,No genre,android,lifeSpent,gameEventId,custom
9149,No genre,android,adRequested,adUnitId,custom
9149,No genre,android,uiEvent,clientVersion,custom
9149,No genre,android,eventProgress,gameEventId,custom
9200,No genre,unknown,startQuarkJob,quark,custom
9200,No genre,unknown,meteorDelivered,numLoot,custom
9200,No genre,unknown,setItemCount,userCountry,custom
9200,No genre,unknown,addItemCount,userCountry,custom
9200,No genre,unknown,millJobStart,userCountry,custom
9200,No genre,unknown,rushWithPC,capacity,custom
9200,No genre,unknown,millJobHarvest,userCountry,custom
9200,No genre,unknown,purchaseStarted,userCountry,custom
9200,No genre,unknown,meteorPopped,timezoneOffset,custom
9200,No genre,unknown,lootAwarded,itemAmount,custom
9200,No genre,unknown,treePortalHarvest,userCountry,custom
9200,No genre,unknown,shrineLevelUp,userCountry,custom
9200,No genre,unknown,playerCastSpell,userCountry,custom
9200,No genre,unknown,purchaseFailed,userCountry,custom
9200,No genre,unknown,purchaseSucceeded,userCountry,custom
9200,No genre,unknown,shrineHarvest,userCountry,custom
9200,No genre,unknown,shrineRepaired,shrineType,custom
9200,No genre,unknown,questComplete,questID,custom
9200,No genre,unknown,meteorCraterTapped,timezoneOffset,custom
9200,No genre,unknown,meteorsBoughtWithStardust,itemAmount,custom
9203,No genre,android,challengeEntered,playerAssist,custom
9203,No genre,android,skipOnboarding,stepType,custom
9203,No genre,android,roomCreated,roomName,custom
9203,No genre,android,shareCompleted,environment,custom
9203,No genre,android,reportUser,reportUserTimestamp,custom
9203,No genre,android,shareStarted,environment,custom
9203,No genre,android,shareCancelled,environment,custom
9203,No genre,android,joinRoom,buildId,custom
9203,No genre,android,challengeCreated,playerRedCard,custom
9203,No genre,android,muteUser,buildId,custom
9203,No genre,android,chatCreated,buildId,custom
9203,No genre,android,collectWinning,challengeID,custom
9203,No genre,android,userUpdated,buildId,custom
9203,No genre,android,freeCoinsCollected,buildId,custom
9203,No genre,android,onboardingStepCompleted,stepIndex,custom
9203,No genre,android,addFavoriteTeam,addFavoriteTeamTimestamp,custom
9203,No genre,android,changeTheme,buildId,custom
9203,No genre,android,openUrl,openUrlTimestamp,custom
9203,No genre,android,leaveRoom,roomDescription,custom
9248,No genre,unknown,pressedAskMeLater,userLevel,custom
9248,No genre,unknown,watchedContinueAd,userCountry,custom
9248,No genre,unknown,offeredContinueAd,userCountry,custom
9248,No genre,unknown,dieMiss,userCountry,custom
9248,No genre,unknown,dieBomb,userCountry,custom
9248,No genre,unknown,pressedNoThanks,userLevel,custom
9248,No genre,unknown,pressedReview,userCountry,custom
9248,No genre,unknown,offeredReview,userCountry,custom
9248,No genre,unknown,sharedOnTwitter,userCountry,custom
9248,No genre,unknown,sharedOnFacebook,userCountry,custom
9359,No genre,unknown,crash,userCountry,custom
9383,No genre,android,aaUserInfo,aaClientName,custom
9383,No genre,android,aaAddContact,aaClientName,custom
9383,No genre,android,aaVisitProfile,aaVisitedUserId,custom
9383,No genre,android,aaRegistrationDevice,aaClientVersion,custom
9383,No genre,android,aaSendGreeting,aaSendGreetingToUserId,custom
9383,No genre,android,aaSendMessage,aaSendMessageType,custom
9383,No genre,android,aaLoginDevice,aaAuthInMatrixId,custom
9383,No genre,android,aaCouponActivate,aaClientName,custom
9383,No genre,android,aaBasicInfo,aaClientVersion,custom
9383,No genre,android,aaLogin,aaAuthMethod,custom
9383,No genre,android,aaSendGreetingAnswer,aaClientVersion,custom
9383,No genre,android,aaWrappedEvent,aaClientVersion,custom
9383,No genre,android,aaLogout,aaClientName,custom
9383,No genre,android,aaDeleteAccount,aaClientVersion,custom
9383,No genre,android,aaRegistration,aaClientName,custom
9383,No genre,android,aaDeleteRoom,aaClientName,custom
9383,No genre,android,aaLikeProfile,aaLikedUserId,custom
9383,No genre,android,aaBlockUser,aaClientVersion,custom
9383,No genre,android,aaReportUser,aaReportedUserId,custom
9431,No genre,android,runEnded,coinsTotal,custom
9431,No genre,android,scheduledDataReport,userCountry,custom
9563,No genre,android,getTrophy,userCountry,custom
9563,No genre,android,boostBuy,boostName,custom
9563,No genre,android,generatorUpgrade,userCountry,custom
9563,No genre,android,generatorIncremented,userCountry,custom
9563,No genre,android,heartbeat,userCountry,custom
9569,No genre,pc,endBattleDiagnostics,playerName,custom
9569,No genre,pc,endBattle,rune1,custom
9569,No genre,pc,balanceChange,rareCurrent,custom
9569,No genre,pc,towerDestroyed,timezoneOffset,custom
9569,No genre,pc,applicationEnqueued,userCountry,custom
9569,No genre,pc,migrateAccount,prevUserID,custom
9569,No genre,pc,acceptMatch,battleId,custom
9569,No genre,pc,gamePlayQuality,deviceName,custom
9569,No genre,pc,heroDeath,userCountry,custom
9569,No genre,pc,roshanKilled,deviceName,custom
9569,No genre,pc,endMatchmaking,userCountry,custom
9569,No genre,pc,beginBattle,equipLevel3,custom
9569,No genre,pc,regAccount,status,custom
9569,No genre,pc,selectLobbyHero,heroId,custom
9569,No genre,pc,accountDeleted,deviceName,custom
9569,No genre,pc,applicationDequeued,deviceName,custom
9569,No genre,pc,realPurchase,timezoneOffset,custom
9569,No genre,pc,disconnectBattle,userCountry,custom
9569,No genre,pc,heroLevelUp,deviceName,custom
9569,No genre,pc,endPromocodeActivation,userCountry,custom
9569,No genre,pc,beginPromocodeActivation,userCountry,custom
9569,No genre,pc,beginNickRename,deviceName,custom
9569,No genre,pc,hideWindow,deviceName,custom
9569,No genre,pc,showWindow,name,custom
9569,No genre,pc,beginMatchmaking,playerId,custom
9569,No genre,pc,endFacebookConnect,timezoneOffset,custom
9569,No genre,pc,heroSkinActivated,timezoneOffset,custom
9569,No genre,pc,reconnectBattle,heroId,custom
9569,No genre,pc,endBundleLoad,progress,custom
9569,No genre,pc,endFacebookInvite,userCountry,custom
9569,No genre,pc,equipmentLevelUp,deviceName,custom
9569,No genre,pc,leaveBattle,deviceName,custom
9569,No genre,pc,beginBattleLobby,playerName,custom
9569,No genre,pc,beginAfk,deviceType,custom
9569,No genre,pc,beginFacebookInvite,userCountry,custom
9569,No genre,pc,callSupport,playerId,custom
9569,No genre,pc,heroKilled,teamLevel,custom
9569,No genre,pc,beginChangeSummonersPowers,userCountry,custom
9569,No genre,pc,applicationMatched,userCountry,custom
9569,No genre,pc,endAfk,deviceName,custom
9569,No genre,pc,purchaseBox,userCountry,custom
9569,No genre,pc,endConnectMeta,userCountry,custom
9569,No genre,pc,pveMissionCompleted,playerName,custom
9569,No genre,pc,endTutorialCp,name,custom
9569,No genre,pc,promoCodeActivated,userCountry,custom
9569,No genre,pc,inventoryChange,userCountry,custom
9569,No genre,pc,endDailyEvent,userCountry,custom
9569,No genre,pc,beginDailyEvent,userCountry,custom
9569,No genre,pc,beginTutorialCp,name,custom
9569,No genre,pc,endBattleLobby,timezoneOffset,custom
9569,No genre,pc,teamLevelUp,userCountry,custom
9569,No genre,pc,beginConnectMeta,name,custom
9569,No genre,pc,endNickRename,playerName,custom
9569,No genre,pc,hideAlert,timezoneOffset,custom
9569,No genre,pc,beginFacebookConnect,count,custom
9569,No genre,pc,showAlert,timezoneOffset,custom
9569,No genre,pc,endChangeSummonersPowers,userCountry,custom
9569,No genre,pc,playerLevelUp,userLevel,custom
9569,No genre,pc,beginBundleLoad,name,custom
9647,No genre,unknown,popUpDisplayed,campaign,custom
9647,No genre,unknown,knightMissionCompleted,itemAmount,custom
9647,No genre,unknown,merchantMissionCompleted,isTutorial,custom
9647,No genre,unknown,timerRushed,userCountry,custom
9647,No genre,unknown,storeVisit,userCountry,custom
9647,No genre,unknown,offerwallAwarded,userCountry,custom
9662,No genre,unknown,panelCreated,clientVersion,custom
9662,No genre,unknown,textInPanel,clientVersion,custom
9662,No genre,unknown,comicCreated,clientVersion,custom
9731,No genre,ios,trainingEnded,userCountry,custom
9731,No genre,ios,newChallenge,timezoneOffset,custom
9731,No genre,ios,startMatch,timezoneOffset,custom
9731,No genre,ios,gameOverWaiting,timezoneOffset,custom
9731,No genre,ios,doneGameOver,timezoneOffset,custom
9731,No genre,ios,acceptChallenge,timezoneOffset,custom
9731,No genre,ios,gameOverAccepted,timezoneOffset,custom
9731,No genre,ios,leaderboardOpened,timezoneOffset,custom
9731,No genre,ios,rematchChallenge,timezoneOffset,custom
9731,No genre,ios,gameOverViewResult,timezoneOffset,custom
9731,No genre,ios,leaderboardSwitched,timezoneOffset,custom
9731,No genre,ios,gameMatrixOpened,timezoneOffset,custom
9731,No genre,ios,gameZoomOpened,gameTitle,custom
9731,No genre,ios,trainingStarted,gameTitle,custom
9731,No genre,ios,myProfileOpened,timezoneOffset,custom
9731,No genre,ios,otherProfileOpened,timezoneOffset,custom
9731,No genre,ios,gameZoomSwitched,timezoneOffset,custom
9731,No genre,ios,newOnboardingChallenge,userCountry,custom
9731,No genre,ios,nicknameEntered,characterName,custom
9746,No genre,ios,adVideo,userCountry,custom
9746,No genre,ios,match,deltaTime,custom
9746,No genre,ios,adBanner,xpEntertainment,custom
9746,No genre,ios,adInterstitial,xpSports,custom
9746,No genre,ios,question,userCountry,custom
9746,No genre,ios,facebookShare,userCountry,custom
9746,No genre,ios,usage,deltaTime,custom
9758,No genre,ios,awardsScreen,weeklyContestID,custom
9758,No genre,ios,returningScreen,labelName,custom
9758,No genre,ios,contestSummaryScreen,clientVersion,custom
9758,No genre,ios,makePicksScreen,weeklyContestID,custom
9776,No genre,unknown,currencySpent,signedItemLabelHash,custom
9776,No genre,unknown,rockstarAccountUpdated,rockstarAccountCreatedTimestamp,custom
9776,No genre,unknown,currencyEarned,multiplayerID,custom
9776,No genre,unknown,scoreFeaturesUpdated,rockstarID,custom
9776,No genre,unknown,sharkCardRedemption,sharkCardVol,custom
9776,No genre,unknown,rockstarAccountCreated,rockstarAccountPasswordUpdatedTimestamp,custom
9803,No genre,pc,levelOpened,missionName,custom
9803,No genre,pc,licenseExpiredLogin,schoolName,custom
9803,No genre,pc,reguralLogin,userCountry,custom
9803,No genre,pc,firstTimeLogin,schoolName,custom
9824,No genre,android,analyticsInitialised,timezoneOffset,custom
9824,No genre,android,notificationOpen,notify_type,custom
9824,No genre,android,setPopInAd,beginTime,custom
9824,No genre,android,roundEnd,photonValid,custom
9824,No genre,android,showBlackMarketPopup,UILocation,custom
9824,No genre,android,deviceRestriction,abKey4,custom
9824,No genre,android,roundStart,androidSig,custom
9824,No genre,android,serverAssert,UILocation,custom
9824,No genre,android,blackmarketPrompt,uiOK,custom
9824,No genre,android,appStart,clientVersion,custom
9824,No genre,android,uiEnterScreen,UILocation,custom
9824,No genre,android,metagameInitialised,clientVersion,custom
9824,No genre,android,tosPrompt,UIAction,custom
9824,No genre,android,levelBeginLoad,numAI,custom
9824,No genre,android,introEnd,missionName,custom
9824,No genre,android,thiefDeath,missionName,custom
9824,No genre,android,tutorialEnd,tutorialGate,custom
9824,No genre,android,getReward,levelUpName,custom
9824,No genre,android,err,UILocation,custom
9824,No genre,android,thiefEscaped,missionName,custom
9824,No genre,android,safeBeginTimer,userCountry,custom
9824,No genre,android,gachaDone,UILocation,custom
9824,No genre,android,uiPromoClick,UILocation,custom
9824,No genre,android,progSafeNewGoal,safeTime4,custom
9824,No genre,android,receiveProgSafePoints,userCountry,custom
9824,No genre,android,safeOpened,userGachaProg,custom
9824,No genre,android,downloadStart,deviceid,custom
9824,No genre,android,downloadProgress,deviceid,custom
9824,No genre,android,downloadComplete,deviceid,custom
9824,No genre,android,marketPurchase,userGachaProg,custom
9824,No genre,android,uiOfferwallClick,userCountry,custom
9824,No genre,android,adPrompt,UILocation,custom
9824,No genre,android,showSeason,UILocation,custom
9824,No genre,android,imageMessageAction,responseDecisionpointName,custom
9824,No genre,android,purchasePrompt,productID,custom
9824,No genre,android,unlockItem,abKey1,custom
9824,No genre,android,clanJoin,clanPrivate,custom
9824,No genre,android,clanNewLeader,clanPrivate,custom
9824,No genre,android,clanPartyJoin,clanPrivate,custom
9824,No genre,android,clanKick,clanPrivate,custom
9824,No genre,android,clanDisband,clanPrivate,custom
9824,No genre,android,buyoutCoolDown,abKey1,custom
9824,No genre,android,adReward,levelUpName,custom
9824,No genre,android,modAttach,productID,custom
9824,No genre,android,reviewPrompt,uiOK,custom
9824,No genre,android,photonDisconnectError,abKey1,custom
9824,No genre,android,challenge,amount,custom
9824,No genre,android,clanLeave,UILocation,custom
9824,No genre,android,photonRoomError,abKey1,custom
9824,No genre,android,clanApplyJoin,UILocation,custom
9824,No genre,android,promoCodeRedeem,abVal7,custom
9824,No genre,android,openURL,userCountry,custom
9824,No genre,android,marketStats,mktID1,custom
